# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  1.2000000000E+01  2.2000000000E+01       2.6446491869E+00 -4.0835561633E+00  3.0141921600E+00  7.0609205785E+00 -2.5019021060E+00  1.1800780081E+01  3.0690226091E+01 -1.4397889703E+01 -1.7402550291E+08  1.0969038949E+03
  1.3000000000E+01  2.3000000000E+01       2.6660808197E+00 -4.4252831607E+00  3.7722882561E+00  3.1543883185E+00 -5.1545075007E+00  1.8245848372E+01  2.7087914589E+01 -1.4362502775E+01 -1.7402550224E+08  9.8238093674E+02
  1.4000000000E+01  2.4000000000E+01       2.7038828959E+00 -4.6607050515E+00  4.7060106814E+00  1.0987651375E+00 -1.9849023784E+01  1.8510510822E+01  1.8769502943E+01 -1.2276434338E+01 -1.7402550227E+08  9.9402736495E+02
  1.5000000000E+01  2.5000000000E+01       2.7069410590E+00 -4.7394934279E+00  5.1794245174E+00  9.4910220166E-01 -2.2807265982E+01  1.8143173146E+01  1.5767702753E+01 -1.0595828366E+01 -1.7402550163E+08  8.9966218399E+02
  1.6000000000E+01  2.6000000000E+01       2.7522818118E+00 -5.1465954799E+00  5.6549691846E+00  1.1738346521E+00 -2.4349958233E+01  1.4856459596E+01  1.2342374456E+01 -1.2043948161E+01 -1.7402550101E+08  7.7901081524E+02
  1.7000000000E+01  2.7000000000E+01       2.8079957161E+00 -5.6398498205E+00  5.8763551914E+00  2.7460310178E+00 -2.6475716143E+01  3.9481221482E+00  9.4326591062E+00 -9.3032258367E+00 -1.7402550060E+08  7.3821681491E+02
  1.8000000000E+01  2.8000000000E+01       2.8076263188E+00 -5.7442273863E+00  6.0732530987E+00  2.6206414619E+00 -2.7310658527E+01  1.5354170919E+00  8.9446212351E+00 -8.9167960927E+00 -1.7402550010E+08  6.5403457050E+02
  1.9000000000E+01  2.9000000000E+01       2.7860560055E+00 -5.3130284853E+00  5.3731063596E+00  6.5562672759E+00 -2.5449270872E+01  9.1133090609E+00  1.1372583130E+01 -9.0116115829E+00 -1.7402550125E+08  6.5088999336E+02
  2.0000000000E+01  3.0000000000E+01       2.8214624539E+00 -5.3173322267E+00  5.4468848286E+00  7.0046412922E+00 -2.5670801570E+01  7.4152813099E+00  8.5297589265E+00 -1.0538569833E+01 -1.7402550059E+08  5.7803023069E+02
  2.1000000000E+01  3.1000000000E+01       2.8561531013E+00 -5.3409102129E+00  5.8736735781E+00  5.6136622627E+00 -2.7920605508E+01  1.0624721742E+01  4.7765867552E+00 -1.2876638228E+01 -1.7402550238E+08  7.9358177591E+02
  2.2000000000E+01  3.2000000000E+01       2.8143311344E+00 -5.2285042510E+00  5.7413102761E+00  4.9022050386E+00 -2.5117940564E+01  1.4775339081E+01  1.0219893594E+01 -1.1245352909E+01 -1.7402550300E+08  8.4041231586E+02
  2.3000000000E+01  3.3000000000E+01       2.8031763174E+00 -5.1876313436E+00  5.6162525963E+00  4.4227093917E+00 -2.4720418105E+01  1.4984524962E+01  1.1049074279E+01 -1.1255743595E+01 -1.7402550339E+08  8.2626335645E+02
  2.4000000000E+01  3.4000000000E+01       2.7715151893E+00 -4.8361700381E+00  4.9467282853E+00  2.3883634117E+00 -1.8499169115E+01  1.8644603792E+01  1.4247152519E+01 -1.2880379360E+01 -1.7402550415E+08  8.7162855874E+02
  2.5000000000E+01  3.5000000000E+01       2.8353878273E+00 -5.0740143017E+00  5.6306535781E+00  1.7160189509E+00 -2.2933705440E+01  1.9115715003E+01  7.9148271516E+00 -1.3529697036E+01 -1.7402550397E+08  7.8533254919E+02
  2.6000000000E+01  3.6000000000E+01       2.7786682184E+00 -5.0403545385E+00  5.3411369411E+00  2.8389819575E+00 -1.8708411302E+01  2.1728339570E+01  8.9789910667E+00 -1.6171520348E+01 -1.7402550454E+08  8.4257761330E+02
  2.7000000000E+01  3.7000000000E+01       2.7385087116E+00 -5.1117487038E+00  5.7298764598E+00  1.2196798006E+00 -3.4919981939E+01  3.2534696275E+01  3.0429856926E+00 -1.7341271277E+01 -1.7402550542E+08  7.9165750630E+02
  2.8000000000E+01  3.8000000000E+01       2.8221588467E+00 -5.3531861325E+00  6.1899830415E+00  6.4525655159E-01 -3.9951274898E+01  3.2446207462E+01 -2.6059233856E+00 -2.7490879333E+01 -1.7402550515E+08  5.9058090413E+02
  2.9000000000E+01  3.9000000000E+01       2.8016894977E+00 -4.9311810123E+00  5.8895627581E+00 -3.3152162331E-01 -4.0599629239E+01  3.5198759115E+01  5.1605722219E-01 -2.2525823655E+01 -1.7402550562E+08  7.9460345153E+02
  3.0000000000E+01  4.0000000000E+01       2.8465961019E+00 -5.0279732738E+00  6.0014349360E+00 -8.7206183712E-02 -4.1662132175E+01  3.4908360390E+01 -1.5251800939E+00 -2.5699264877E+01 -1.7402550514E+08  6.2909442458E+02
  3.1000000000E+01  4.1000000000E+01       2.7790245845E+00 -4.7644227616E+00  5.4963964785E+00  1.6051933807E+00 -3.5861647382E+01  3.2381347137E+01  5.8016895008E+00 -1.9644570620E+01 -1.7402550758E+08  1.1857238601E+03
  3.2000000000E+01  4.2000000000E+01       2.6718132715E+00 -4.4421222152E+00  3.8860771098E+00  5.8032511287E+00 -1.0555324985E+01  1.5838678988E+01  2.3702324891E+01 -1.5757776048E+01 -1.7402550702E+08  1.0983237061E+03
  3.3000000000E+01  4.3000000000E+01       2.6643340648E+00 -4.3571022190E+00  3.3897200307E+00  6.8239818681E+00 -4.2905902005E+00  1.2698303815E+01  2.3894090833E+01 -1.5008136051E+01 -1.7402550644E+08  1.0308711729E+03
  3.4000000000E+01  4.4000000000E+01       2.6818337073E+00 -3.8963020968E+00  2.8703478850E+00  8.9828638033E+00  1.3556209011E+00  1.0244846405E+01  2.8423221506E+01 -1.8299360715E+01 -1.7402550693E+08  1.1503473649E+03
  3.5000000000E+01  4.5000000000E+01       2.7426783800E+00 -4.9058946670E+00  3.4068766463E+00  8.9550250604E+00 -3.6076410173E+00  1.1629636885E+01  2.4085035657E+01 -1.2149463371E+01 -1.7402550771E+08  9.8581506016E+02
  3.6000000000E+01  4.6000000000E+01       2.7336818842E+00 -4.5439331979E+00  3.2912043664E+00  8.6276478777E+00 -1.2915977567E+00  1.0675203298E+01  2.4711793684E+01 -1.4816942525E+01 -1.7402550817E+08  1.2034783469E+03
  3.7000000000E+01  4.7000000000E+01       2.7417574649E+00 -4.3490066988E+00  3.3016602103E+00  7.9388964956E+00  2.7952654982E+00  1.2067834977E+01  2.5718339605E+01 -1.6668861556E+01 -1.7402550776E+08  1.1521456158E+03
  3.8000000000E+01  4.8000000000E+01       2.7312054943E+00 -4.0824098909E+00  3.2067434548E+00  8.6723460901E+00  5.6542376338E-01  9.9010054431E+00  2.5558915783E+01 -1.6636724033E+01 -1.7402550674E+08  1.0094507467E+03
  3.9000000000E+01  4.9000000000E+01       2.7354127229E+00 -4.0037434912E+00  3.3684764085E+00  9.4675737730E+00 -2.3072169351E+00  1.0658380344E+01  2.4451529963E+01 -1.4647247759E+01 -1.7402550528E+08  8.3351561842E+02
  4.0000000000E+01  5.0000000000E+01       2.7441318648E+00 -3.9583537228E+00  3.6012032261E+00  9.7488916821E+00 -4.4231631979E+00  1.1204686698E+01  2.2424555138E+01 -1.2809224159E+01 -1.7402550398E+08  6.8672498703E+02
  4.1000000000E+01  5.1000000000E+01       3.0341134831E+00 -4.7942262016E+00  1.0378200752E+01 -5.8310218042E+01 -1.3843150266E+02 -1.7276573540E+01  4.9905581127E+01 -1.4713088918E+01 -1.7402551404E+08  9.5002347244E+02
  4.2000000000E+01  5.2000000000E+01       3.0302662183E+00 -4.7833179248E+00  1.0492480552E+01 -5.8543331517E+01 -1.3835227315E+02 -1.8589739413E+01  4.9853486048E+01 -1.3933294195E+01 -1.7402551391E+08  6.4630794483E+02
  4.3000000000E+01  5.3000000000E+01       3.0328301645E+00 -4.7896856254E+00  1.0587667397E+01 -5.8497016651E+01 -1.3830723756E+02 -1.9063549434E+01  5.0039217153E+01 -1.3185868860E+01 -1.7402551389E+08  6.4003965730E+02
  4.4000000000E+01  5.4000000000E+01       3.1105934958E+00 -3.5233064822E+00  1.1392565426E+01 -5.3537155372E+01 -1.4035210063E+02 -3.0136208913E+01  5.1211876080E+01 -2.9847554893E+00 -1.7402551520E+08  6.5777154331E+02
  4.5000000000E+01  5.5000000000E+01       3.0376611134E+00 -2.9173868024E+00  1.1693980940E+01 -5.9113846616E+01 -1.4156168905E+02 -3.7917533210E+01  4.3458177798E+01 -1.0560885741E+00 -1.7402551498E+08  6.6382873310E+02
  4.6000000000E+01  5.6000000000E+01       3.0348257023E+00 -2.8764444415E+00  1.1702055393E+01 -5.8325621010E+01 -1.4165134583E+02 -4.0138075793E+01  4.2129313724E+01 -2.1168647678E-01 -1.7402551460E+08  6.5971471805E+02
  4.7000000000E+01  5.7000000000E+01       3.1720846683E+00 -3.7242279323E+00  1.0789398377E+01 -6.7460636266E+01 -1.3974860253E+02 -1.5900799657E+01  4.2873169071E+01  5.8862953573E+00 -1.7402551574E+08  6.8555534075E+02
  4.8000000000E+01  5.8000000000E+01       3.2077674357E+00 -3.1993372873E+00  1.1619480177E+01 -7.5889087187E+01 -1.3980731272E+02 -6.2943510943E+00  3.8855338280E+01  1.6043488667E+01 -1.7402551754E+08  6.4394456523E+02
  4.9000000000E+01  5.9000000000E+01       3.2022686075E+00 -3.3021985317E+00  1.1634712733E+01 -7.4420439577E+01 -1.3985139890E+02 -4.9256500083E+00  3.8842521422E+01  1.4457124255E+01 -1.7402551747E+08  6.5729456121E+02
  5.0000000000E+01  6.0000000000E+01       3.2652234204E+00 -3.0027752094E+00  1.0457494637E+01 -7.9928233175E+01 -1.4147894814E+02 -1.8632606125E+01  3.3145598204E+01  2.2030547550E+01 -1.7402551794E+08  6.5153300390E+02
  5.1000000000E+01  6.1000000000E+01       3.2789634267E+00 -2.9292004575E+00  1.0322337952E+01 -8.0197972353E+01 -1.4184785321E+02 -1.6520745001E+01  3.3664068502E+01  1.8523016596E+01 -1.7402551847E+08  7.1502078461E+02
  5.2000000000E+01  6.2000000000E+01       3.3032665745E+00 -3.0304812652E+00  1.0532196812E+01 -7.7277157676E+01 -1.4161209081E+02 -1.3390218338E+01  3.6668238878E+01  2.0101571308E+01 -1.7402551847E+08  6.9543179421E+02
  5.3000000000E+01  6.3000000000E+01       3.2654487975E+00 -2.7440134019E+00  1.1573691900E+01 -8.2136066021E+01 -1.4140367673E+02 -4.3352514981E+00  3.2720816979E+01  1.5172223624E+01 -1.7402551866E+08  7.2238518103E+02
  5.4000000000E+01  6.4000000000E+01       3.1381797841E+00 -3.1137117453E+00  1.1651966605E+01 -8.8712698190E+01 -1.4168488292E+02 -1.7856480612E+01  2.2278879825E+01  2.5008133520E+01 -1.7402551911E+08  7.2063931512E+02
  5.5000000000E+01  6.5000000000E+01       3.1794952003E+00 -4.3105613370E+00  1.1823200147E+01 -8.8713391644E+01 -1.4099485735E+02  4.1222930001E+00  4.0940629607E+01  8.4290070595E+00 -1.7402552219E+08  8.3930642361E+02
  5.6000000000E+01  6.6000000000E+01       3.1830739199E+00 -4.3379840177E+00  1.1864026941E+01 -8.9185753157E+01 -1.4089905931E+02  4.1581189293E+00  4.0867529354E+01  8.2000022175E+00 -1.7402552225E+08  8.2955100821E+02
  5.7000000000E+01  6.7000000000E+01       3.2149759810E+00 -4.2732195400E+00  1.2175304826E+01 -9.2500468518E+01 -1.4216360223E+02  3.5320270385E+00  3.9484252194E+01  7.8069644191E+00 -1.7402552265E+08  8.1535001376E+02
  5.8000000000E+01  6.8000000000E+01       3.1992004007E+00 -4.3427952384E+00  1.2120383572E+01 -9.3232731355E+01 -1.4207754133E+02  5.3553746958E+00  3.8523952074E+01  7.8440852141E+00 -1.7402552175E+08  7.9024157895E+02
  5.9000000000E+01  6.9000000000E+01       3.1996572875E+00 -4.3651974359E+00  1.2287025628E+01 -9.4118130410E+01 -1.4177998624E+02  6.0846099179E+00  3.8489300928E+01  7.0144755824E+00 -1.7402552173E+08  7.7324415588E+02
  6.0000000000E+01  7.0000000000E+01       3.2043023767E+00 -4.3431905271E+00  1.2321511186E+01 -9.5105041859E+01 -1.4158980972E+02  6.2759462090E+00  3.8870734134E+01  6.5768697119E+00 -1.7402552176E+08  7.6605226141E+02
  6.1000000000E+01  7.1000000000E+01       3.2046226885E+00 -4.3881441242E+00  1.2371678399E+01 -9.4330927069E+01 -1.4153533408E+02  6.0902459840E+00  3.8342834473E+01  7.1647537045E+00 -1.7402552129E+08  7.5001652347E+02
  6.2000000000E+01  7.2000000000E+01       3.2029209541E+00 -4.3653226452E+00  1.2349166161E+01 -9.4186967876E+01 -1.4169632530E+02  5.6385736010E+00  3.7849154550E+01  8.0661502495E+00 -1.7402552104E+08  7.5536471928E+02
  6.3000000000E+01  7.3000000000E+01       3.2053327770E+00 -4.4045638120E+00  1.2478879651E+01 -9.4415322085E+01 -1.4145887797E+02  6.0685084981E+00  3.7951584432E+01  7.3861822847E+00 -1.7402552099E+08  7.4355633098E+02
  6.4000000000E+01  7.4000000000E+01       3.2053355397E+00 -4.4382329749E+00  1.2531805697E+01 -9.4422880476E+01 -1.4127197227E+02  6.4521639661E+00  3.7911963416E+01  7.1874395419E+00 -1.7402552076E+08  7.2851451428E+02
  6.5000000000E+01  7.5000000000E+01       3.2018059258E+00 -4.4194621946E+00  1.2497200323E+01 -9.4055255571E+01 -1.4145795076E+02  5.8139987641E+00  3.7551188113E+01  8.0819945601E+00 -1.7402552058E+08  7.2896309924E+02
  6.6000000000E+01  7.6000000000E+01       3.1957460294E+00 -4.4134424040E+00  1.2607324832E+01 -9.5067708674E+01 -1.4126233502E+02  6.5279288056E+00  3.7913141861E+01  7.6039485360E+00 -1.7402552045E+08  7.1654869907E+02
  6.7000000000E+01  7.7000000000E+01       3.1948764855E+00 -4.4440100886E+00  1.2728999342E+01 -9.4837733552E+01 -1.4113981786E+02  6.4957399629E+00  3.7691590237E+01  7.8859920057E+00 -1.7402552015E+08  7.0039239948E+02
  6.8000000000E+01  7.8000000000E+01       3.2973720599E+00 -3.8701074754E+00  1.3261389675E+01 -9.6382930390E+01 -1.4051982773E+02  1.8716856689E+01  4.6256640184E+01  3.4876970697E-01 -1.7402552091E+08  6.9565994447E+02
  6.9000000000E+01  7.9000000000E+01       3.3007204983E+00 -3.9328886946E+00  1.3242316272E+01 -9.5930825326E+01 -1.4039115755E+02  1.8523696506E+01  4.6128743730E+01  3.1169771930E-01 -1.7402552084E+08  6.9341417291E+02
  7.0000000000E+01  8.0000000000E+01       3.2915016396E+00 -3.9167421109E+00  1.3352908406E+01 -9.5803447842E+01 -1.4041745529E+02  1.8354582188E+01  4.5979531389E+01  1.0981983294E+00 -1.7402552028E+08  6.7815255142E+02
  7.1000000000E+01  8.1000000000E+01       3.2919673132E+00 -3.9177395489E+00  1.3353094660E+01 -9.5848281532E+01 -1.4041895999E+02  1.8321320766E+01  4.5945055430E+01  1.1903307075E+00 -1.7402552028E+08  6.7815857192E+02
  7.2000000000E+01  8.2000000000E+01       3.2923779249E+00 -3.9741645719E+00  1.3384706432E+01 -9.4969297687E+01 -1.4031873543E+02  1.8951087753E+01  4.5319510726E+01  8.8874988359E-01 -1.7402551998E+08  6.6779964729E+02
  7.3000000000E+01  8.3000000000E+01       3.2935113244E+00 -4.0502046828E+00  1.3429623665E+01 -9.4378763704E+01 -1.4017856387E+02  1.8146124492E+01  4.5254624388E+01  1.4951069336E+00 -1.7402551967E+08  6.5975750727E+02
  7.4000000000E+01  8.4000000000E+01       3.2953220374E+00 -4.1170111378E+00  1.3591541359E+01 -9.3494353340E+01 -1.4007676056E+02  1.8288383347E+01  4.4607261048E+01  1.4290213948E+00 -1.7402551945E+08  6.5545067321E+02
  7.5000000000E+01  8.5000000000E+01       3.2948178391E+00 -4.1065891012E+00  1.3620836701E+01 -9.3444991976E+01 -1.4010612051E+02  1.8395260582E+01  4.4536276181E+01  1.5985338925E+00 -1.7402551926E+08  6.5019278511E+02
  7.6000000000E+01  8.6000000000E+01       3.2953153002E+00 -4.1779501602E+00  1.3745034719E+01 -9.3590695877E+01 -1.3985981142E+02  1.8812946002E+01  4.4322101652E+01  1.1953726654E+00 -1.7402551915E+08  6.4258996381E+02
  7.7000000000E+01  8.7000000000E+01       3.2907941297E+00 -4.1929173796E+00  1.3765636126E+01 -9.4112445763E+01 -1.3975746628E+02  1.9223583505E+01  4.4235676998E+01  1.0829266172E+00 -1.7402551888E+08  6.3036121743E+02
  7.8000000000E+01  8.8000000000E+01       3.2939544640E+00 -4.3018040823E+00  1.3701899968E+01 -9.3281281677E+01 -1.3958289439E+02  1.9257045852E+01  4.4020983802E+01  9.3909464299E-01 -1.7402551890E+08  6.2583451834E+02
  7.9000000000E+01  8.9000000000E+01       3.2924046613E+00 -4.2962343215E+00  1.3743821580E+01 -9.3219739675E+01 -1.3960663381E+02  1.9390179392E+01  4.3796053008E+01  1.2340644948E+00 -1.7402551865E+08  6.1854131380E+02
  8.0000000000E+01  9.0000000000E+01       3.3708187651E+00 -3.9759876299E+00  1.3600146681E+01 -9.1351050003E+01 -1.4028985827E+02  1.5363804956E+01  4.4485742789E+01 -1.2149410678E+00 -1.7402551809E+08  6.1107015831E+02
  8.1000000000E+01  9.1000000000E+01       3.3649637544E+00 -4.0140848727E+00  1.3725347172E+01 -9.0824823935E+01 -1.4029294540E+02  1.5468290414E+01  4.4204144017E+01 -1.1711537203E+00 -1.7402551782E+08  6.0364924713E+02
  8.2000000000E+01  9.2000000000E+01       3.3376384826E+00 -3.9644267093E+00  1.3878180999E+01 -9.0916583382E+01 -1.4065858657E+02  1.4550305895E+01  4.4134775609E+01  1.4590833385E-01 -1.7402551728E+08  5.9393074727E+02
  8.3000000000E+01  9.3000000000E+01       3.3277525921E+00 -3.9537605051E+00  1.4028681115E+01 -9.1959646980E+01 -1.4060290223E+02  1.4465224705E+01  4.4107958286E+01  4.3401269248E-02 -1.7402551693E+08  5.8474603571E+02
  8.4000000000E+01  9.4000000000E+01       3.3141588127E+00 -3.9474841981E+00  1.4183500671E+01 -9.2249459398E+01 -1.4082894206E+02  1.3936353378E+01  4.3562469636E+01  7.7154890414E-01 -1.7402551641E+08  5.7287443107E+02
  8.5000000000E+01  9.5000000000E+01       3.3189229040E+00 -3.9513646072E+00  1.4201100928E+01 -9.2072299029E+01 -1.4078779350E+02  1.3556574607E+01  4.3599297125E+01  7.2931586713E-01 -1.7402551639E+08  5.7282409230E+02
  8.6000000000E+01  9.6000000000E+01       3.3001116108E+00 -3.9589194264E+00  1.4298954275E+01 -9.2374560066E+01 -1.4118154078E+02  1.2234234042E+01  4.2600995741E+01  1.7934917419E+00 -1.7402551591E+08  5.6714095080E+02
  8.7000000000E+01  9.7000000000E+01       3.2849838404E+00 -3.9795144997E+00  1.4375628732E+01 -9.2039132373E+01 -1.4142206895E+02  1.2556755137E+01  4.2445481599E+01  2.7091106079E+00 -1.7402551561E+08  5.6010418000E+02
  8.8000000000E+01  9.8000000000E+01       3.2907316407E+00 -3.9381952066E+00  1.4353135052E+01 -9.3287289580E+01 -1.4098503073E+02  1.3604702215E+01  4.3103058621E+01  1.1284097321E+00 -1.7402551556E+08  5.5615747391E+02
  8.9000000000E+01  9.9000000000E+01       3.2722404443E+00 -3.9612017205E+00  1.4469402868E+01 -9.3727638970E+01 -1.4145821719E+02  1.3329648306E+01  4.1822103961E+01  2.2673587416E+00 -1.7402551506E+08  5.4435721973E+02
  9.0000000000E+01  1.0000000000E+02       3.2324279485E+00 -3.9704614868E+00  1.4419953010E+01 -9.4695839025E+01 -1.4220323470E+02  1.4579814460E+01  4.0843201120E+01  3.7126787508E+00 -1.7402551503E+08  5.4008084661E+02
  9.1000000000E+01  1.0100000000E+02       3.2435199635E+00 -4.0213844151E+00  1.4427532022E+01 -9.3737338466E+01 -1.4165515767E+02  1.5526835611E+01  4.1468625151E+01  2.4609492329E+00 -1.7402551508E+08  5.3711924838E+02
  9.2000000000E+01  1.0200000000E+02       3.2378655606E+00 -4.0549662548E+00  1.4468522288E+01 -9.2988681593E+01 -1.4211248226E+02  1.4429087070E+01  4.0858289333E+01  4.1345694544E+00 -1.7402551518E+08  5.3793249012E+02
  9.3000000000E+01  1.0300000000E+02       3.1955628121E+00 -4.0958642447E+00  1.4765037512E+01 -9.5200442317E+01 -1.4389373851E+02  1.1029087920E+01  3.7278924566E+01  7.8657012604E+00 -1.7402551470E+08  5.3481541342E+02
  9.4000000000E+01  1.0400000000E+02       3.1646083464E+00 -4.1855853908E+00  1.4522208660E+01 -9.7802075185E+01 -1.4441835604E+02  1.1699485676E+01  3.4302869305E+01  8.0056460033E+00 -1.7402551424E+08  5.2020957362E+02
  9.5000000000E+01  1.0500000000E+02       3.1660371133E+00 -4.1950890475E+00  1.4575331291E+01 -9.7795883385E+01 -1.4442693003E+02  1.1288300244E+01  3.4109432237E+01  7.9682807844E+00 -1.7402551419E+08  5.1951757299E+02
  9.6000000000E+01  1.0600000000E+02       3.1027718578E+00 -4.5358133184E+00  1.4359484492E+01 -1.0746098900E+02 -1.4906988264E+02  2.3429078690E+00  2.0458695819E+01  1.6274106362E+01 -1.7402551373E+08  5.3200930523E+02
  9.7000000000E+01  1.0700000000E+02       3.1065396676E+00 -4.4821884364E+00  1.4397457509E+01 -1.0689849038E+02 -1.4827061702E+02  4.2534796118E+00  2.2454578536E+01  1.4293797007E+01 -1.7402551361E+08  5.2248031372E+02
  9.8000000000E+01  1.0800000000E+02       3.0754606978E+00 -4.8346143730E+00  1.4166074828E+01 -1.1304717470E+02 -1.5163867770E+02 -2.0927042385E+00  1.1627440727E+01  1.9966086816E+01 -1.7402551340E+08  5.4932269289E+02
  9.9000000000E+01  1.0900000000E+02       3.1628814462E+00 -4.3634202076E+00  1.4368984248E+01 -9.4649269951E+01 -1.4181147169E+02  2.0748776369E+01  3.8603607915E+01  1.0376715720E+00 -1.7402551477E+08  5.0606783980E+02
  1.0000000000E+02  1.1000000000E+02       3.1671090692E+00 -4.3676372991E+00  1.4447429695E+01 -9.4558130957E+01 -1.4192337407E+02  2.0209832143E+01  3.8178026136E+01  1.5288783081E+00 -1.7402551466E+08  5.0392686000E+02
  1.0100000000E+02  1.1100000000E+02       3.1321443402E+00 -5.1499946407E+00  1.2405266664E+01 -1.0270100699E+02 -1.4250646501E+02  2.2860765592E+01  2.9941978532E+01  3.6141784893E+00 -1.7402551526E+08  4.8488704856E+02
  1.0200000000E+02  1.1200000000E+02       3.1382329999E+00 -5.1736300121E+00  1.2505684109E+01 -1.0189147841E+02 -1.4215235132E+02  2.3704503552E+01  3.0485930396E+01  2.5977155323E+00 -1.7402551528E+08  4.8055041016E+02
  1.0300000000E+02  1.1300000000E+02       3.1389184487E+00 -5.1718497680E+00  1.2498744109E+01 -1.0195114121E+02 -1.4216632804E+02  2.3551868811E+01  3.0473691509E+01  2.6251817360E+00 -1.7402551530E+08  4.8047130113E+02
  1.0400000000E+02  1.1400000000E+02       3.1346652772E+00 -5.1753053657E+00  1.2550229865E+01 -1.0179031270E+02 -1.4237279574E+02  2.4111923304E+01  2.9898936990E+01  3.0762791593E+00 -1.7402551511E+08  4.7564562331E+02
  1.0500000000E+02  1.1500000000E+02       3.1351049117E+00 -5.2747149164E+00  1.2549363651E+01 -1.0220614744E+02 -1.4146904239E+02  2.6291441627E+01  3.0985229263E+01 -2.9964474905E-03 -1.7402551519E+08  4.6850701696E+02
  1.0600000000E+02  1.1600000000E+02       4.2129102876E+00  3.3047031382E+00  8.3239588996E+00  4.0812728130E+00 -1.4581002080E+02  3.9339160662E+01  1.8000000000E+02 -3.0915984520E+01 -1.7402551711E+08  7.1189228674E+02
  1.0700000000E+02  1.1700000000E+02       4.2090155684E+00  3.3339772571E+00  8.2397837519E+00  4.2034546131E+00 -1.4579798666E+02  3.9807746623E+01  1.8000000000E+02 -3.0748213757E+01 -1.7402551698E+08  7.0934504683E+02
  1.0800000000E+02  1.1800000000E+02       4.2219536363E+00  2.7245820524E+00  9.5109225852E+00  2.4321716782E+00 -1.4609566791E+02  4.1927420623E+01  1.7167370267E+02 -3.0164562069E+01 -1.7402551536E+08  6.9932949472E+02
  1.0900000000E+02  1.1900000000E+02       4.1803110019E+00  3.1032449374E+00  8.9024974094E+00  2.6764336577E+00 -1.4634338623E+02  3.8769571097E+01  1.6545794264E+02 -2.8399934867E+01 -1.7402551561E+08  7.2021370330E+02
  1.1000000000E+02  1.2000000000E+02       3.0227934180E+00 -3.0691794679E+00  1.9109401566E+01 -4.6667684252E+00 -1.7636741458E+02 -3.0638520280E+01  8.9699423707E+01 -1.8640751827E+01 -1.7402552280E+08  7.0850126021E+02
